category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"YRR","231250865","300001000030409","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250864","300001000030410","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250821","300001000030411","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231250808","300001000030412","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-20","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231154341","300001000030413","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-04-25","2023-03-13","2023-04-26","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"YRR","231153882","300001000030414","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-03-29","2023-03-13","2023-03-30","2024-02-15","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","225250215","300001000030415","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-01-05","2022-12-26","2023-01-06","2024-02-15","2024-05-11","Defective","Assembly","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","225250049","300001000030416","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-01-05","2022-12-26","2023-01-06","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","225153120","300001000030417","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-01-05","2022-12-19","2023-01-06","2024-02-15","2024-05-09","Defective","Field","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","223852355","300001000030419","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-10-10","2022-09-19","2022-10-20","2024-02-15","2024-05-09","Defective","Field","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","222154858","300001000030421","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-06-08","2022-05-23","2022-06-09","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","221954332","300001000030423","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-05-24","2022-05-09","2022-05-26","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","220755193","300001000030425","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-02-28","2022-02-14","2022-03-01","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","220556327","300001000030427","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-02-25","2022-01-31","2022-02-26","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","220556307","300001000030428","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-02-25","2022-01-31","2022-02-26","2024-02-15","2024-05-09","Defective","Field","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","220455282","300001000030429","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-02-03","2022-01-24","2022-02-04","2024-02-15","2024-05-09","Defective","Field","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","215054884","300001000030433","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-12-23","2021-12-13","2021-12-24","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","214255466","300001000030435","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-10-28","2021-10-18","2021-10-29","2024-02-15","2024-05-09","Defective","Field","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","213854847","300001000030436","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-09-24","2021-09-20","2021-09-25","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","213554222","300001000030437","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-09-10","2021-08-30","2021-09-11","2024-02-15","2024-05-09","Defective","Field","Repair","FPT","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","213554031","300001000030438","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-09-03","2021-08-30","2021-09-04","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","213154120","300001000030440","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-08-20","2021-08-02","2021-08-21","2024-02-15","2024-05-11","Defective","Field","Repair","AMU","Diagnosis Start","2024-05-17","","","","","","","","","","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","","","","","",""
"LTR","221755040","300001000030536","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-05-12","2022-04-25","2022-05-13","2024-02-21","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","0.0","CLIENT PERLANE - BER LANE 0","ELECTRONIC","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","C1674","310-0170-00","REPLACE","CAP BB |  0201 |  100NF |  16V |  TOL 10% |  CERAMIC","CAP","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF.","Logistics\nM50 Business Park, \nBallymount Road Upper, Ballymount\nDublin, Leinster 12 Ireland\ndub-logistics-on-call@amazon.com","The module failed 'Client PerLane - BER Lane 0' at EXP. Then manual at debug can replicated failure, the failure isolated to capacitor C1674 and C1718.\nNeed to be replace capacitor.","Yes","6","0.0","1200.0","0.0"
"LTR","221755040","300001000030536","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-05-12","2022-04-25","2022-05-13","2024-02-21","2024-05-06","Defective","Field","Repair","FPT","Repair Open","2024-05-16","1.0","OPTICAL COMPONENT FAILURE","ELECTRONIC","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","C1718","310-0170-00","REPLACE","CAP BB |  0201 |  100NF |  16V |  TOL 10% |  CERAMIC","CAP","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF.","Logistics\nM50 Business Park, \nBallymount Road Upper, Ballymount\nDublin, Leinster 12 Ireland\ndub-logistics-on-call@amazon.com","The module failed 'Client PerLane - BER Lane 0' at EXP. Then manual at debug can replicated failure, the failure isolated to capacitor C1674 and C1718.\nNeed to be replace capacitor.","Yes","6","0.0","600.0","0.0"
"LTR","221756821","300001000030537","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-05-12","2022-04-25","2022-05-13","2024-02-21","2024-05-06","Defective","Field","Repair","FPT","Repair Close","2024-05-14","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF.","Logistics\nM50 Business Park, \nUNIT 632 KILSHANE AVENUE\nBallymount Road Upper, Ballymount\nDublin, Leinster 12 Ireland\ndub-logistics-on-call@amazon.com","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\n\n","No","N","0.0","600.0","0.0"
"LTR","222356732","300001000030538","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-06-23","2022-06-06","2022-06-24","2024-02-21","2024-05-06","Defective","Field","Repair","FPT","Repair Close","2024-05-14","0.0","VISUAL INSPECTION","MECHANICAL","REPLACE COMPONENT","LID COSMETIC DAMAGE","Customer","LID","625-1040-01","REPLACE","QSFP-DD TYPE 2A HOUSING TOP FOR NEO NITLA","MECH_FAB","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF.","Logistics\nM50 Business Park, \nUNIT 632 KILSHANE AVENUE\nBallymount Road Upper, Ballymount\nDublin, Leinster 12 Ireland\ndub-logistics-on-call@amazon.com","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\nVisual inspection: Observed LID Dent and Dust plug missing, need to be replaced.","No","6","0.0","1200.0","0.0"
"LTR","222356732","300001000030538","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-06-23","2022-06-06","2022-06-24","2024-02-21","2024-05-06","Defective","Field","Repair","FPT","Repair Close","2024-05-14","1.0","VISUAL INSPECTION","MECHANICAL","INSTALL COMPONENT","MISSING PART","Customer","DUST CAP","520-0023-00","REPAIR","LC ADAPTER DUST CAP |  SIMPLEX |  WHITE PLASTIC TYPE","PACKAGING","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF.","Logistics\nM50 Business Park, \nUNIT 632 KILSHANE AVENUE\nBallymount Road Upper, Ballymount\nDublin, Leinster 12 Ireland\ndub-logistics-on-call@amazon.com","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\nVisual inspection: Observed LID Dent and Dust plug missing, need to be replaced.","No","N","0.0","0.0","0.0"
